id,EC1,EC2
23273,0.68343514,0.66502583
23274,0.5142258,0.59884405
23275,0.843692,0.8619807
23276,0.58408487,0.6266689
23277,0.6276301,0.6066298
23278,0.51304334,0.39688984
23279,0.6977287,0.5576463
23280,0.9094734,0.7565353
23281,0.49633732,0.362066
23282,0.5464566,0.47035202
23283,0.6008001,0.80038744
23284,0.7400927,0.65446675
23285,0.536754,0.46325758
23286,0.8992478,0.7540658
23287,0.39303,0.4241554
23288,0.6420113,0.5081708
23289,0.5789302,0.5835087
23290,0.7130807,0.51366967
23291,0.6175961,0.6697354
23292,0.65880626,0.5441142
23293,0.8916522,0.867661
23294,0.87447274,0.891385
23295,0.52992445,0.61267537
23296,0.8616483,0.8293542
23297,0.6061703,0.59310406
23298,0.9023045,0.79014695
23299,0.93765944,0.8965253
23300,0.87197584,0.7744525
23301,0.63728184,0.74023926
23302,0.7919266,0.799453
23303,0.689408,0.7762144
23304,0.68195134,0.58642274
23305,0.27595893,0.5443633
23306,0.2704774,0.6567274
23307,0.82021564,0.7718445
23308,0.6742138,0.7633842
23309,0.81053,0.78060955
23310,0.6377219,0.6732651
23311,0.8572122,0.72331566
23312,0.8402378,0.83901
23313,0.53427786,0.6204252
23314,0.87062573,0.86022437
23315,0.7255712,0.79611397
23316,0.8719294,0.8584016
23317,0.9854096,0.8622284
23318,0.18367893,0.16993602
23319,0.9095917,0.7264565
23320,0.76583827,0.7649321
23321,0.9777346,0.92373395
23322,0.66559285,0.7222948
23323,0.71589017,0.68474174
23324,0.49791718,0.43742174
23325,0.7608952,0.8193765
23326,0.8061544,0.83767927
23327,0.9013413,0.7239932
23328,0.6558267,0.5520337
23329,0.501425,0.43684468
23330,0.34492168,0.28265756
23331,0.82898754,0.76088893
23332,0.921736,0.84894514
23333,0.52109003,0.48051655
23334,0.9417627,0.9049379
23335,0.95007056,0.92547214
23336,0.8942965,0.8564155
23337,0.91533005,0.7935074
23338,0.4058401,0.37339756
23339,0.50037456,0.5141696
23340,0.922746,0.8696707
23341,0.29008877,0.29314932
23342,0.90768033,0.8606581
23343,0.42622092,0.6624016
23344,0.841289,0.7849473
23345,0.7257439,0.80077124
23346,0.800183,0.7647923
23347,0.8398451,0.81784356
23348,0.76711494,0.8495401
23349,0.91048944,0.890342
23350,0.24550453,0.46124324
23351,0.6987413,0.5406163
23352,0.82188874,0.7877371
23353,0.5877304,0.6783387
23354,0.88741934,0.8401931
23355,0.3738946,0.41653886
23356,0.3777006,0.37536615
23357,0.5168377,0.33982784
23358,0.74075484,0.7862148
23359,0.29806,0.6640216
23360,0.815184,0.8608309
23361,0.97826916,0.81389034
23362,0.8905224,0.8936394
23363,0.9462516,0.8802204
23364,0.5779197,0.8235171
23365,0.29203284,0.47994328
23366,0.98199546,0.94216853
23367,0.81189847,0.7817443
23368,0.67523426,0.6249027
23369,0.68213683,0.7166595
23370,0.8985322,0.8393788
23371,0.2769707,0.35841197
23372,0.45025775,0.4995968
23373,0.734621,0.72312045
23374,0.7507518,0.825585
23375,0.5129143,0.49231496
23376,0.9428459,0.9241592
23377,0.6844007,0.5923915
23378,0.6749234,0.658348
23379,0.94293785,0.89153934
23380,0.45804706,0.58433515
23381,0.86354196,0.8166093
23382,0.86743695,0.8063759
23383,0.84300053,0.8631226
23384,0.8572869,0.8831201
23385,0.45172873,0.4441939
23386,0.4489676,0.48154685
23387,0.44436237,0.48905376
23388,0.8393051,0.8390931
23389,0.79921395,0.83669186
23390,0.3330425,0.43627635
23391,0.26846713,0.25460887
23392,0.90243685,0.8680896
23393,0.88965553,0.74071926
23394,0.7446627,0.8038905
23395,0.9046872,0.8896354
23396,0.47142023,0.5660274
23397,0.67820877,0.7802002
23398,0.79744524,0.76396686
23399,0.46447974,0.7500272
23400,0.9076393,0.9044261
23401,0.93193895,0.8273595
23402,0.6780537,0.779931
23403,0.74142957,0.62104857
23404,0.8211879,0.7884763
23405,0.7390494,0.84420913
23406,0.5677237,0.61371726
23407,0.5856642,0.51082444
23408,0.9250192,0.90965587
23409,0.94652444,0.86915135
23410,0.726046,0.8256794
23411,0.88766843,0.83776635
23412,0.8709537,0.8483061
23413,0.7132598,0.7505186
23414,0.82344186,0.6797169
23415,0.65678936,0.60801643
23416,0.23421,0.28699893
23417,0.79387885,0.6899424
23418,0.7037648,0.5606355
23419,0.87685233,0.8647488
23420,0.77475053,0.76101756
23421,0.7629632,0.6446124
23422,0.9159056,0.8237675
23423,0.5955281,0.6326035
23424,0.9948271,0.7941473
23425,0.8533505,0.80855614
23426,0.9315084,0.82891005
23427,0.445459,0.40485162
23428,0.8055017,0.83432657
23429,0.5195319,0.6180954
23430,0.5329176,0.6080406
23431,0.24516289,0.29656795
23432,0.20693205,0.36892435
23433,0.71854085,0.6426215
23434,0.7602301,0.78960264
23435,0.8178132,0.6710257
23436,0.93688744,0.8646196
23437,0.92407495,0.81738776
23438,0.4051012,0.45705235
23439,0.90763515,0.84673065
23440,0.916641,0.8416289
23441,0.637597,0.69176775
23442,0.7992429,0.5116178
23443,0.91616535,0.8939434
23444,0.52817845,0.6585017
23445,0.399766,0.549295
23446,0.9248074,0.8483635
23447,0.88783306,0.81640536
23448,0.93780947,0.89930606
23449,0.8810171,0.7998259
23450,0.7562524,0.77652806
23451,0.8201868,0.56758255
23452,0.9157462,0.86656684
23453,0.73213154,0.83846563
23454,0.36841917,0.36647305
23455,0.4989414,0.84904885
23456,0.7739638,0.8628839
23457,0.9384533,0.93413043
23458,0.39122486,0.47310364
23459,0.7611686,0.77949166
23460,0.91868126,0.8000029
23461,0.9062971,0.7825734
23462,0.38158023,0.3223661
23463,0.85818446,0.83291465
23464,0.16383047,0.2218728
23465,0.9267325,0.8853666
23466,0.83699954,0.8090251
23467,0.73322463,0.76507896
23468,0.41496596,0.5189192
23469,0.44070518,0.77668166
23470,0.98655164,0.85464674
23471,0.3258705,0.38216943
23472,0.27481145,0.41766477
23473,0.8195187,0.8161621
23474,0.8317183,0.82861096
23475,0.62385255,0.84768605
23476,0.9382532,0.857579
23477,0.5413872,0.41640803
23478,0.20202383,0.37910047
23479,0.91990286,0.8872899
23480,0.69891346,0.47277322
23481,0.89470094,0.82592815
23482,0.57761085,0.63724005
23483,0.82964206,0.55769503
23484,0.14981742,0.1901178
23485,0.31305087,0.5326476
23486,0.80188614,0.76372355
23487,0.73788327,0.80408025
23488,0.79559106,0.7748225
23489,0.7428085,0.54787445
23490,0.35715166,0.42669636
23491,0.7098091,0.58386934
23492,0.8899783,0.9102078
23493,0.9393602,0.82980615
23494,0.841317,0.67282116
23495,0.7850902,0.73844624
23496,0.8823273,0.8886107
23497,0.699667,0.6028839
23498,0.8843011,0.761545
23499,0.3867237,0.4580526
23500,0.24783787,0.44575205
23501,0.8712792,0.83266604
23502,0.71825033,0.69626
23503,0.33146214,0.49947792
23504,0.60424864,0.76274455
23505,0.5689652,0.5738319
23506,0.8818954,0.8344557
23507,0.84231347,0.8744795
23508,0.7761079,0.6875528
23509,0.22668706,0.33559924
23510,0.19853546,0.27771226
23511,0.69697875,0.6480051
23512,0.6699851,0.5383609
23513,0.47548252,0.5058347
23514,0.6578365,0.81028557
23515,0.41542315,0.68014747
23516,0.4498387,0.4429209
23517,0.9045558,0.8165868
23518,0.71178293,0.7325876
23519,0.87971586,0.8759602
23520,0.6691487,0.6103543
23521,0.9090015,0.76291054
23522,0.6547001,0.6548118
23523,0.87395054,0.8808987
23524,0.7555577,0.81094193
23525,0.7350896,0.8575428
23526,0.9360791,0.79559785
23527,0.7981857,0.67147917
23528,0.88689333,0.81308377
23529,0.59343636,0.6202102
23530,0.28931573,0.41354027
23531,0.7060836,0.51785433
23532,0.9282622,0.79602677
23533,0.40418565,0.62292284
23534,0.29962295,0.81589395
23535,0.4333555,0.44134212
23536,0.5705532,0.49565816
23537,0.7818997,0.801573
23538,0.84407556,0.86492205
23539,0.9774735,0.87065214
23540,0.78008443,0.5372346
23541,0.613373,0.7493229
23542,0.47958383,0.8416632
23543,0.39520168,0.5519698
23544,0.70408833,0.696182
23545,0.21819319,0.24708904
23546,0.5677338,0.5707429
23547,0.68207496,0.64704335
23548,0.9002298,0.8951668
23549,0.8067566,0.7812824
23550,0.8973073,0.78597426
23551,0.5053283,0.46284568
23552,0.40120584,0.43040377
23553,0.61421627,0.5654032
23554,0.49533552,0.4677259
23555,0.9480499,0.79990053
23556,0.6003223,0.47098196
23557,0.49106097,0.5825343
23558,0.4658352,0.5390176
23559,0.41723758,0.45900217
23560,0.5774754,0.71117914
23561,0.70183915,0.5065654
23562,0.7643358,0.8315786
23563,0.8769366,0.7897441
23564,0.9915558,0.89446354
23565,0.71422744,0.59944946
23566,0.8181705,0.8704858
23567,0.80434555,0.75728446
23568,0.8567986,0.8359115
23569,0.6846971,0.83692515
23570,0.9061209,0.8843986
23571,0.89798725,0.8630971
23572,0.43588638,0.49173266
23573,0.08897561,0.37167558
23574,0.5744981,0.44513848
23575,0.7068323,0.8297908
23576,0.54424983,0.7357592
23577,0.41558507,0.46940044
23578,0.6104134,0.7927223
23579,0.32977408,0.39818054
23580,0.7826805,0.7772522
23581,0.6348595,0.71004474
23582,0.7196403,0.67520815
23583,0.9063094,0.92011625
23584,0.90051395,0.8341926
23585,0.6498382,0.7640763
23586,0.80188614,0.76372355
23587,0.56201214,0.6975555
23588,0.22925755,0.36174142
23589,0.8469656,0.72223264
23590,0.7999876,0.78479064
23591,0.84602255,0.6024522
23592,0.87351614,0.79917663
23593,0.7015275,0.8001631
23594,0.9642055,0.90527123
23595,0.8540979,0.85289925
23596,0.8113285,0.6662447
23597,0.5426724,0.6572832
23598,0.9669641,0.9079788
23599,0.6167442,0.5898031
23600,0.5491697,0.57183486
23601,0.8648859,0.8617429
23602,0.8331945,0.8176735
23603,0.79549587,0.78935426
23604,0.94318956,0.89001626
23605,0.9148321,0.856272
23606,0.6209519,0.7624458
23607,0.7730083,0.7734901
23608,0.9971419,0.949221
23609,0.8535838,0.8616598
23610,0.48463514,0.8264395
23611,0.3253319,0.3997595
23612,0.86980444,0.857501
23613,0.9152953,0.9029541
23614,0.7122756,0.81496376
23615,0.22627822,0.20828968
23616,0.4582172,0.44063267
23617,0.86388284,0.74555963
23618,0.68339336,0.7170156
23619,0.4277917,0.5067731
23620,0.90358084,0.8475916
23621,0.5128714,0.7133716
23622,0.48920253,0.43317065
23623,0.8439147,0.84179664
23624,0.9157692,0.90594923
23625,0.70059013,0.5036952
23626,0.72596836,0.77014226
23627,0.19957013,0.50735503
23628,0.39426813,0.3633762
23629,0.57760274,0.57034194
23630,0.7217461,0.70578504
23631,0.79564935,0.6538295
23632,0.3413546,0.24279061
23633,0.7281181,0.7023942
23634,0.927679,0.7430281
23635,0.83018726,0.8405056
23636,0.6388687,0.75790447
23637,0.7042343,0.5294518
23638,0.8104237,0.7872403
23639,0.93998295,0.8941301
23640,0.61300623,0.6308063
23641,0.44069433,0.29512337
23642,0.7785102,0.810646
23643,0.89664066,0.8162646
23644,0.6443007,0.8016504
23645,0.7117755,0.6268597
23646,0.9246085,0.77514124
23647,0.8711419,0.8311582
23648,0.7802167,0.8090918
23649,0.8595412,0.7482687
23650,0.888746,0.89606106
23651,0.5413223,0.62855345
23652,0.25910693,0.37928185
23653,0.71318114,0.84628814
23654,0.75610584,0.5230537
23655,0.8898696,0.5134954
23656,0.24317041,0.27421662
23657,0.94700736,0.90798575
23658,0.8279533,0.8164265
23659,0.35891774,0.5782497
23660,0.7764105,0.7262239
23661,0.6935399,0.69828814
23662,0.4112924,0.77483654
23663,0.5141847,0.4987389
23664,0.4535386,0.6244319
23665,0.88469744,0.86229396
23666,0.8684068,0.7353665
23667,0.5240935,0.46729568
23668,0.8975291,0.9232483
23669,0.83019626,0.5591803
23670,0.37866163,0.4357847
23671,0.94617504,0.8753008
23672,0.78080446,0.68435335
23673,0.18206674,0.22937733
23674,0.9191365,0.8786829
23675,0.8960374,0.78349733
23676,0.91561776,0.8999341
23677,0.92799306,0.91186965
23678,0.41647336,0.47675103
23679,0.7664945,0.79881173
23680,0.52281445,0.47946355
23681,0.9493118,0.90665257
23682,0.82468593,0.4811001
23683,0.88279176,0.80980283
23684,0.89598095,0.8358959
23685,0.96123034,0.9293156
23686,0.5586174,0.8408101
23687,0.7180283,0.7082229
23688,0.9449648,0.90221757
23689,0.9407245,0.7786564
23690,0.39634153,0.5440039
23691,0.7008921,0.8864281
23692,0.49733257,0.79087335
23693,0.35971093,0.5673083
23694,0.6813641,0.61202073
23695,0.16209327,0.5496672
23696,0.9492238,0.91236603
23697,0.2932327,0.42761278
23698,0.76466894,0.8326947
23699,0.6009004,0.49252853
23700,0.90479434,0.8392853
23701,0.57887226,0.49563557
23702,0.81891596,0.7647395
23703,0.81040514,0.8043029
23704,0.45373425,0.37139103
23705,0.5725144,0.36609337
23706,0.6265813,0.4701335
23707,0.7158258,0.32195222
23708,0.78906363,0.774472
23709,0.6417917,0.6315405
23710,0.49077895,0.3624109
23711,0.91442275,0.8651066
23712,0.82905066,0.8437649
23713,0.7930063,0.70776707
23714,0.6155356,0.66021943
23715,0.6602268,0.7341459
23716,0.46697852,0.32274237
23717,0.5173136,0.6234502
23718,0.7439703,0.70707685
23719,0.5338229,0.58781683
23720,0.78040314,0.8279476
23721,0.9094801,0.91553175
23722,0.85735434,0.83561194
23723,0.7685499,0.82855415
23724,0.82062125,0.81258696
23725,0.33376595,0.42565733
23726,0.95348215,0.85879236
23727,0.93917364,0.8959347
23728,0.8133133,0.83198076
23729,0.334966,0.45368555
23730,0.6901984,0.71187073
23731,0.65327585,0.52696157
23732,0.76671624,0.8197294
23733,0.8635773,0.8038049
23734,0.9540941,0.9001949
23735,0.44276276,0.81181866
23736,0.6632612,0.87326217
23737,0.9289381,0.87038565
23738,0.39137214,0.59766144
23739,0.60308975,0.6795533
23740,0.40483144,0.6235283
23741,0.5756537,0.72305626
23742,0.70206106,0.6260936
23743,0.9247772,0.8437412
23744,0.64090633,0.6257741
23745,0.92238843,0.90486366
23746,0.69728446,0.777279
23747,0.52996165,0.47232088
23748,0.89909667,0.6758821
23749,0.4885378,0.6445411
23750,0.29636303,0.28551063
23751,0.5714169,0.7898318
23752,0.9327155,0.73981404
23753,0.3440723,0.44403782
23754,0.19089755,0.40048757
23755,0.17984258,0.1699192
23756,0.63124347,0.81948906
23757,0.34381244,0.31895837
23758,0.7440885,0.68559223
23759,0.6884037,0.7253224
23760,0.7271865,0.6384695
23761,0.24392988,0.3459784
23762,0.7227531,0.7473194
23763,0.29645398,0.3497498
23764,0.82402277,0.8274788
23765,0.9376739,0.91463184
23766,0.96373534,0.77560085
23767,0.5945796,0.4376398
23768,0.66621083,0.6868394
23769,0.87526554,0.83459646
23770,0.41489536,0.54880214
23771,0.71241486,0.7175182
23772,0.60793674,0.60294324
23773,0.6487688,0.6645274
23774,0.42755398,0.6206102
23775,0.6295291,0.69137794
23776,0.91304547,0.8758272
23777,0.6594344,0.52577746
23778,0.6495227,0.7366579
23779,0.7372956,0.5263869
23780,0.45649728,0.28268936
23781,0.77617997,0.65338516
23782,0.8015708,0.8083373
23783,0.8114792,0.82575727
23784,0.9575412,0.8696573
23785,0.19920376,0.30372453
23786,0.7978044,0.83208174
23787,0.96047145,0.82603234
23788,0.4861827,0.39948523
23789,0.76439404,0.7451892
23790,0.5097068,0.49559912
23791,0.9143233,0.8441734
23792,0.6838311,0.32939592
23793,0.9393292,0.7728632
23794,0.3144967,0.31359166
23795,0.91257626,0.78154737
23796,0.7517353,0.870195
23797,0.5191125,0.7061199
23798,0.7709942,0.82078797
23799,0.8054681,0.79854286
23800,0.7803647,0.90109813
23801,0.77528596,0.62441945
23802,0.6736111,0.5049019
23803,0.71259105,0.7577165
23804,0.46661955,0.730873
23805,0.86452323,0.79949325
23806,0.56604946,0.5586012
23807,0.77883965,0.71642804
23808,0.65665734,0.5540444
23809,0.73279154,0.65578103
23810,0.7356813,0.5448312
23811,0.70307463,0.58580333
23812,0.8514734,0.5542882
23813,0.57138014,0.7081238
23814,0.8680405,0.78490436
23815,0.8682569,0.8124553
23816,0.5039428,0.5608801
23817,0.60077935,0.6423733
23818,0.92158604,0.8050099
23819,0.69877595,0.37071037
23820,0.9362963,0.8776451
23821,0.18019041,0.48223716
23822,0.30621496,0.70421076
23823,0.812606,0.84509635
23824,0.9543269,0.9310273
23825,0.9012703,0.92359686
23826,0.9080618,0.78658307
23827,0.7188966,0.7194246
23828,0.91847694,0.77995706
23829,0.4970134,0.63035214
23830,0.90991,0.87356985
23831,0.71879536,0.42829308
23832,0.3023994,0.30676356
23833,0.62137437,0.539097
23834,0.3615572,0.36668515
23835,0.6956685,0.5827627
23836,0.732129,0.7477847
23837,0.9108613,0.8317452
23838,0.815574,0.76413244
23839,0.6125554,0.5460093
23840,0.9090251,0.8853967
23841,0.7541894,0.79546326
23842,0.25545433,0.2595159
23843,0.7354623,0.87499195
23844,0.83508706,0.7547918
23845,0.33205777,0.69152737
23846,0.86686194,0.80197847
23847,0.55068856,0.61909944
23848,0.73043656,0.84407234
23849,0.5094074,0.8268352
23850,0.80302936,0.7480346
23851,0.49430656,0.53905994
23852,0.8088,0.7022903
23853,0.8233316,0.73345375
23854,0.4634804,0.41885355
23855,0.39688924,0.35825837
23856,0.7994445,0.7938198
23857,0.44546577,0.58318126
23858,0.8743329,0.7974562
23859,0.20611183,0.28656656
23860,0.7778794,0.8512687
23861,0.8824452,0.8530685
23862,0.7673396,0.6456268
23863,0.18543923,0.31486285
23864,0.8204828,0.8198989
23865,0.5602992,0.56067824
23866,0.9854264,0.9287699
23867,0.30946925,0.35413775
23868,0.8841033,0.80609924
23869,0.5506418,0.8241133
23870,0.86724067,0.81059015
23871,0.8318281,0.78280205
23872,0.8636666,0.8993362
23873,0.908478,0.91232127
23874,0.58373785,0.63796276
23875,0.90310305,0.88330823
23876,0.90774053,0.8362169
23877,0.6544212,0.6462932
23878,0.7623809,0.65643215
23879,0.51086587,0.7251242
23880,0.90304965,0.8545521
23881,0.8922073,0.88906235
23882,0.78310347,0.7998817
23883,0.6123041,0.54424006
23884,0.5331434,0.24461871
23885,0.93239605,0.82884854
23886,0.7680642,0.5170169
23887,0.58277196,0.6597574
23888,0.65352696,0.547746
23889,0.57986236,0.5521644
23890,0.47633,0.82330745
23891,0.88204485,0.67731833
23892,0.85768306,0.81410116
23893,0.9394945,0.8586821
23894,0.7553563,0.70075905
23895,0.78708124,0.7743729
23896,0.6311864,0.4697476
23897,0.8452599,0.70615077
23898,0.8469685,0.8074962
23899,0.27184045,0.39592767
23900,0.8444698,0.85453486
23901,0.33947733,0.5304716
23902,0.83392656,0.6328652
23903,0.84733397,0.79898584
23904,0.8480651,0.8522067
23905,0.9007494,0.79186034
23906,0.69960326,0.76554877
23907,0.15886521,0.19143036
23908,0.68788916,0.7708447
23909,0.33960325,0.49587762
23910,0.15242505,0.40689707
23911,0.7893682,0.8252855
23912,0.38795227,0.6049803
23913,0.3596029,0.49214712
23914,0.62459105,0.55687
23915,0.85098684,0.7924397
23916,0.44880736,0.38786644
23917,0.8580604,0.7735293
23918,0.90421027,0.8821276
23919,0.18940763,0.16049312
23920,0.43822372,0.35927665
23921,0.28971148,0.44877893
23922,0.85127056,0.785173
23923,0.41491106,0.46880403
23924,0.31419176,0.5493765
23925,0.42768148,0.3409229
23926,0.91809356,0.81054467
23927,0.78893214,0.83807755
23928,0.29944578,0.40583494
23929,0.26064876,0.49508095
23930,0.7178082,0.82524055
23931,0.5154476,0.42726
23932,0.65102506,0.6118624
23933,0.66581815,0.7206041
23934,0.72933793,0.90476245
23935,0.63683033,0.78274953
23936,0.36382163,0.3360608
23937,0.91777295,0.7351844
23938,0.6955039,0.7991313
23939,0.828873,0.84469604
23940,0.7102605,0.7653068
23941,0.597446,0.6243844
23942,0.44348288,0.37794763
23943,0.60581785,0.58529407
23944,0.15641771,0.1595509
23945,0.5224001,0.7259441
23946,0.31830692,0.5227896
23947,0.6980097,0.48996034
23948,0.85869783,0.77952766
23949,0.41030857,0.23233785
23950,0.6927999,0.80862886
23951,0.5874638,0.5450825
23952,0.68400776,0.84971076
23953,0.65422785,0.56828004
23954,0.5048801,0.7730108
23955,0.89081556,0.82715654
23956,0.5421265,0.66637367
23957,0.58645856,0.6885815
23958,0.6743659,0.84657633
23959,0.7011808,0.6514394
23960,0.73996234,0.7554379
23961,0.9115572,0.7706402
23962,0.19218174,0.36023903
23963,0.5656458,0.7493203
23964,0.9617562,0.9326742
23965,0.743035,0.80944604
23966,0.84864527,0.8893207
23967,0.75924397,0.8097194
23968,0.6368723,0.71579665
23969,0.41893956,0.35639304
23970,0.20843992,0.2896952
23971,0.81033474,0.8980082
23972,0.70708036,0.43011108
23973,0.36923283,0.7844483
23974,0.5640626,0.6019988
23975,0.51634336,0.6264041
23976,0.19646642,0.25399664
23977,0.7622235,0.83207417
23978,0.89426774,0.83391684
23979,0.18969089,0.49627453
23980,0.19345239,0.2556423
23981,0.8876111,0.8734348
23982,0.17880875,0.25710142
23983,0.3994994,0.6465712
23984,0.5981164,0.59223616
23985,0.9739241,0.8421035
23986,0.8126894,0.7047045
23987,0.6698797,0.8504488
23988,0.6132377,0.5595598
23989,0.8172278,0.792856
23990,0.45191836,0.51910836
23991,0.6648567,0.7264989
23992,0.5351404,0.40083572
23993,0.93437046,0.90690535
23994,0.5903895,0.5375175
23995,0.63609296,0.66743183
23996,0.8939541,0.8755644
23997,0.86769813,0.8618861
23998,0.36286464,0.463953
23999,0.91991246,0.87542474
24000,0.7814459,0.6928318
24001,0.9061026,0.8703673
24002,0.79043496,0.7889358
24003,0.90047914,0.86865723
24004,0.3194268,0.22356787
24005,0.85365796,0.78679997
24006,0.2955636,0.33171523
24007,0.67904097,0.6360462
24008,0.9459022,0.8786667
24009,0.8659319,0.7898183
24010,0.9096476,0.87502193
24011,0.39534834,0.29474562
